userId,movieId,true_rating,pred_rating,pred_raw
55765,111,5.0,4.17,4.169788303959863
55765,2712,2.0,4.02,4.023085675953376
55765,1805,4.0,3.32,3.3161989188939778
55765,593,5.0,4.95,4.946734433336688
55765,1597,3.0,3.16,3.1558570593527473
55765,2001,4.0,3.19,3.186216588430292
55765,3039,4.0,3.54,3.539131815767132
55765,54286,4.5,4.25,4.252100409273761
55765,4995,4.0,4.71,4.71217169591578
55765,2763,4.0,3.59,3.5871565983192295
55765,2115,4.0,3.34,3.3395003824048963
55765,21,4.5,3.64,3.6394821314236934
55765,2640,4.0,3.38,3.3752160140487724
55765,48394,5.0,4.18,4.175820097312844
55765,3785,3.5,2.78,2.7832487657816
55765,440,4.0,3.58,3.580172995175475
55765,1266,5.0,4.03,4.029007448697694
55765,1676,3.0,3.39,3.3926314685145478
55765,4344,4.0,3.16,3.1552208971297713
55765,3448,4.0,3.57,3.5670572018351354
55765,55820,4.0,4.23,4.225677577567565
55765,1663,4.0,3.32,3.3193462106748886
55765,2746,3.0,2.77,2.7683348614030745
55765,4085,4.0,3.63,3.630802173959286
55765,3147,4.0,4.5,4.498310453074356
55765,527,5.0,5.0,5.064779565529057
55765,1090,5.0,4.02,4.0222691439425144
55765,3489,4.0,2.71,2.7106404259965644
55765,1252,5.0,4.18,4.181511509870646
55765,1258,5.0,4.23,4.225075562389402
55765,6874,4.0,4.85,4.846438061713171
55765,4369,2.5,3.04,3.0414272475122406
55765,3552,3.0,3.38,3.3847514028656143
55765,5816,4.5,3.9,3.899908843601511
55765,1371,2.0,2.85,2.8503472413483926
55765,2109,4.0,3.2,3.1962425940944765
55765,2248,5.0,3.83,3.832066967869843
55765,3253,3.0,3.23,3.228590117506707
55765,2671,4.5,4.04,4.040457436582396
55765,8360,4.0,4.24,4.239257385567029
55765,2985,4.0,3.47,3.467367413698537
55765,2420,3.0,3.29,3.2854731335867666
55765,56367,4.0,4.21,4.208031580918154
55765,4993,5.0,4.59,4.5896508920053325
55765,1997,5.0,3.81,3.8085139509961325
55765,1234,4.0,4.06,4.059372335263415
55765,736,3.0,3.49,3.490801565410907
55765,1219,4.0,4.24,4.23919906538007
55765,1674,5.0,3.89,3.8912940833196346
55765,33794,4.5,4.41,4.407704254903747
55765,1380,3.0,3.83,3.8331858069486815
55765,5481,3.0,3.25,3.247384082338691
55765,3499,4.0,3.73,3.725615721331767
55765,48780,4.0,4.25,4.249889915939203
55765,3408,4.0,4.34,4.344675377204355
55765,1954,4.0,3.99,3.993006429140087
55765,2571,5.0,5.0,5.429919517545193
55765,1233,4.5,4.14,4.1396504772311955
55765,253,3.0,3.67,3.6690199536189203
55765,2791,3.0,3.6,3.5955177975668824
55765,784,3.0,2.79,2.785800666408599
55765,1259,4.5,3.94,3.9436016639016698
55765,1748,3.0,3.87,3.868431673543663
55765,3020,3.0,3.39,3.388605824068997
55765,2628,3.0,4.02,4.017540397506148
55765,2997,4.0,4.54,4.542972082055528
55765,48774,4.0,4.07,4.065278902444124
55765,1690,4.0,2.98,2.9830300350213004
55765,2572,4.0,3.44,3.4415171165926455
55765,6365,4.0,4.8,4.798638341036238
55765,8361,3.5,3.39,3.3905430254304902
55765,110,4.0,4.91,4.90780040264601
55765,904,5.0,4.31,4.306965319788545
55765,4571,2.0,3.12,3.1172628833766987
55765,2502,4.0,3.69,3.687324635538522
55765,5378,4.0,4.07,4.065868401187381
55765,4874,2.5,3.65,3.6469379088253
55765,357,4.0,4.3,4.299779443949583
55765,902,4.0,3.84,3.8369767994266577
55765,1079,4.0,3.94,3.9435639660944233
55765,2470,3.0,3.16,3.1630463306028025
55765,2160,3.5,3.75,3.7524907161792163
55765,1953,4.0,3.93,3.9284920334883395
55765,349,4.0,3.55,3.554666547776075
55765,2268,4.0,3.95,3.949362132642271
55765,3101,4.0,3.64,3.6423790932229534
55765,2167,3.0,3.34,3.3448656841561
55765,2193,4.0,2.83,2.8332871615408015
55765,592,4.0,3.3,3.295094822595215
55765,2490,3.0,3.28,3.2796927056866236
55765,104,3.5,3.13,3.12952648946429
55765,2947,4.0,3.71,3.710345484950848
55765,778,4.0,4.09,4.092641365963902
55765,1374,4.0,3.66,3.6550834271752595
55765,288,4.0,3.27,3.269204690618212
55765,7438,3.5,4.72,4.718570986954912
55765,3418,4.0,4.04,4.044132762916763
55765,3082,3.0,3.17,3.1678641749707177
55765,30793,3.5,3.64,3.643851059192506
55765,4148,4.0,3.23,3.2270561162973808
55765,2427,3.5,3.43,3.4340114068425205
55765,1573,4.5,3.77,3.7679706339234906
55765,6870,5.0,4.25,4.247411083255266
55765,5464,5.0,4.0,3.996839093355832
55765,3535,4.0,3.54,3.541432075422767
55765,1917,3.0,3.46,3.461045774775373
55765,6373,4.5,3.62,3.6225928197144652
55765,48516,5.0,4.39,4.390466128908268
55765,4816,3.5,3.16,3.1574999196168374
55765,329,3.0,3.17,3.170300857693222
55765,1120,3.5,3.59,3.5899987790173427
55765,5388,3.0,3.76,3.7590588897813357
55765,8798,4.0,4.04,4.04310729527934
55765,3527,4.0,3.71,3.7071605648721206
55765,2321,4.0,3.73,3.733745891033727
55765,1293,4.0,4.08,4.075681687581495
55765,2150,3.5,3.54,3.5386024810346774
55765,2353,4.0,3.67,3.6687582688497717
55765,2058,4.0,3.4,3.3985538275724165
55765,3252,4.0,3.72,3.722363971295133
55765,1608,4.5,3.47,3.4666435689166515
55765,3996,5.0,4.71,4.714165662217422
55765,6863,4.0,3.77,3.7716348882544817
55765,1278,3.0,3.71,3.713221638486344
55765,457,4.0,4.36,4.3587576086374975
55765,266,3.0,3.54,3.53883987127854
55765,3897,5.0,4.33,4.325105391859582
55765,32587,3.5,4.35,4.350238347757524
55765,356,5.0,5.0,5.3463245771898285
55765,8636,5.0,4.32,4.315428263364927
55765,2539,4.0,3.18,3.1839428276169963
55765,1080,3.0,3.78,3.784207894954958
55765,1304,4.5,4.01,4.00872498564486
55765,172,3.0,2.63,2.631637593776093
55765,1370,4.5,3.45,3.4475649745619137
55765,1408,4.0,3.71,3.7069512290641846
55765,1230,5.0,4.06,4.0551202101877495
55765,1288,3.0,3.87,3.8743825366613542
55765,1136,3.0,4.02,4.016928915326928
55765,6378,4.5,3.93,3.930521997813003
55765,454,4.0,3.74,3.741522237825203
55765,924,3.0,4.62,4.618990527338622
55765,30707,5.0,4.38,4.381750667964115
55765,2011,4.5,3.31,3.3133500483275777
55765,165,4.5,3.49,3.489277264778303
55765,410,3.0,2.68,2.6843546483855496
55765,2003,4.0,2.78,2.7784477177097107
55765,7147,3.0,4.1,4.095804895184964
55765,1584,3.0,4.48,4.476120874219889
55765,337,3.0,3.79,3.786432643671826
55765,2761,4.0,3.84,3.8374241531286843
55765,508,5.0,4.01,4.012147852751372
55765,339,4.0,3.54,3.539501642833258
55765,3698,4.0,2.93,2.93496377423157
55765,3363,3.0,3.81,3.810220906765818
55765,745,4.0,4.11,4.111995884722707
55765,1923,4.0,4.62,4.616182073313696
55765,2710,4.0,3.58,3.5761446157840346
55765,1094,5.0,3.7,3.6957505994553435
55765,2918,3.0,3.92,3.9197549803819056
55765,2407,4.0,3.43,3.431215955872806
55765,2723,3.0,2.73,2.731097304269736
55765,1610,3.0,3.99,3.9897228586776845
55765,3174,3.0,3.47,3.465119266518404
55765,5679,5.0,3.9,3.896503339418492
55765,1263,5.0,3.96,3.959927754207552
55765,1246,4.0,4.16,4.1643757716390235
55765,786,4.0,3.03,3.028622466668135
55765,920,5.0,4.21,4.206854238204433
55765,3994,5.0,4.11,4.11265397032418
55765,1,4.0,4.59,4.5905795381089955
55765,3052,2.0,3.4,3.401785053678856
55765,2273,3.0,3.24,3.2444350984755297
55765,25,5.0,3.84,3.838802388336073
55765,586,3.5,3.35,3.3514166324663375
55765,2396,4.0,4.58,4.582079343656139
55765,296,4.5,5.0,5.001171218092872
55765,1221,5.0,4.6,4.602516457406507
55765,588,4.0,3.87,3.8664280754954006
55765,70,4.0,2.84,2.8372665277853
55765,3108,4.0,3.4,3.398889855559802
55765,1089,4.5,4.26,4.258553068112105
55765,1127,4.5,3.81,3.8060280627267784
55765,5991,4.0,4.0,3.9963708428228553
55765,2194,3.0,3.84,3.835867375081398
55765,5299,4.0,3.96,3.958066492165893
55765,2144,3.0,3.48,3.478921120137246
55765,2890,4.0,3.86,3.8560317871998127
55765,3578,5.0,4.91,4.905249518850242
55765,1333,4.0,3.73,3.7252005998380153
55765,1909,5.0,3.36,3.359116357880476
55765,953,5.0,4.36,4.357171886268896
55765,1345,4.5,3.37,3.3717234781034753
55765,4239,4.0,3.78,3.7767163900378136
55765,44191,4.0,4.27,4.270342434999543
55765,5445,4.0,4.89,4.885767778869272
55765,3949,4.5,4.41,4.414457902731905
55765,11,4.0,3.63,3.6312556208423103
55765,2161,3.0,3.05,3.0533983526676125
55765,5989,4.5,4.48,4.484862096872493
55765,919,5.0,4.37,4.3710566215910704
55765,2000,4.0,3.8,3.795614333157611
55765,377,4.0,4.6,4.601220866468299
55765,2701,2.0,2.08,2.0792297027233184
55765,2455,3.0,3.41,3.411720021353852
55765,5669,4.0,4.39,4.389160852686352
55765,34048,4.5,3.77,3.770693553947753
55765,2378,3.0,2.56,2.556934437180087
55765,40815,5.0,3.92,3.917286255000456
55765,8368,5.0,4.05,4.045576588285086
55765,50,5.0,4.71,4.709954768504437
55765,1831,4.0,2.43,2.4252250336899177
55765,3006,5.0,4.01,4.013582514470389
55765,5902,5.0,4.11,4.107090875372274
55765,4022,4.0,4.53,4.530608916350229
55765,2641,4.0,2.87,2.874555644769647
55765,2395,3.0,3.6,3.59661137264483
55765,1587,3.0,2.96,2.9555111841412494
55765,2599,4.0,3.9,3.8999748989067284
55765,59315,4.5,4.16,4.158956888682223
55765,4447,4.0,3.59,3.593842995988816
55765,1407,4.0,3.51,3.507004882933723
55765,1092,4.0,3.65,3.6472079213748834
55765,1220,2.0,3.27,3.2666696801317503
55765,2871,4.0,3.82,3.8211075395617917
55765,7143,4.5,4.22,4.220493580099371
55765,1947,4.0,3.86,3.8608334647321105
55765,2278,3.0,3.44,3.4403681680818616
55765,2716,3.0,3.44,3.440936480492331
55765,1320,4.0,3.07,3.0710944759433896
55765,317,3.0,2.97,2.9680042421595196
55765,2294,3.0,3.55,3.5486384111044327
55765,597,5.0,4.62,4.62222198554557
55765,231,3.0,3.34,3.3405441063608055
55765,1249,4.0,3.94,3.936403500972486
55765,2968,4.5,3.32,3.3191042886091777
55765,2987,3.0,3.24,3.2360775545125358
55765,2762,5.0,5.0,5.3378622299311935
55765,34162,4.5,3.72,3.717658880008306
55765,4027,3.0,3.89,3.8904076330037616
55765,1641,4.0,3.81,3.8098595107118722
55765,587,4.0,4.33,4.334684053429732
55765,1682,5.0,4.4,4.395055807517032
55765,5502,3.5,3.95,3.9478518219427707
55765,3247,4.0,2.91,2.907571331927012
55765,185,4.0,3.12,3.1249714033130007
55765,1198,5.0,4.51,4.510919140491854
55765,2291,4.0,3.63,3.6289034177334827
55765,858,5.0,4.84,4.842525632433436
55765,5349,5.0,4.31,4.312148777705722
55765,3386,3.5,3.82,3.8214003731176063
55765,2797,5.0,4.1,4.0998167620512875
55765,8874,4.0,3.84,3.844149879905178
55765,733,4.0,3.73,3.732949774757705
55765,1339,4.0,3.31,3.3054549646838995
55765,350,3.0,3.27,3.2656759742682504
55765,1387,4.0,4.23,4.2284633016933455
55765,2770,3.0,3.03,3.0260632643361576
55765,2302,4.5,3.57,3.565554178913059
55765,3671,4.0,3.54,3.5404957681750564
55765,16,3.0,3.81,3.80589637253351
55765,1193,4.0,4.48,4.480054927078273
55765,969,4.0,3.95,3.952089900530907
55765,1282,4.0,3.66,3.661865412957292
55765,1962,2.0,3.73,3.733875259252526
55765,2692,4.0,4.26,4.264893927788657
55765,316,3.0,3.25,3.2485619712079883
55765,3176,3.0,3.97,3.96696836404624
55765,5377,4.5,4.07,4.074038593734731
55765,8622,3.5,4.14,4.139420768395719
55765,196,2.0,2.74,2.7448895089347154
55765,318,5.0,5.0,5.028362722612362
55765,3481,3.0,3.92,3.92341232917694
55765,4310,3.0,3.25,3.2520758038079802
55765,1276,4.0,3.98,3.9775064726559246
55765,4306,4.0,4.75,4.754940818935354
55765,4878,4.0,4.34,4.344861611954612
55765,1214,5.0,4.45,4.4548034570833
55765,1673,4.0,3.92,3.920869946899664
55765,344,3.5,3.18,3.1830812924565848
55765,1265,5.0,4.5,4.504655892639729
55765,5952,4.5,4.6,4.597157142687763
55765,2541,4.0,3.3,3.3034223225584096
55765,2012,3.0,3.1,3.101435823187728
55765,4025,4.0,3.22,3.2235077031035613
55765,5060,4.0,3.75,3.747540327918322
55765,3624,3.0,3.3,3.2978679961138044
55765,3421,4.5,3.64,3.635108882422971
55765,3471,4.0,4.2,4.1955602159690395
55765,2858,4.0,5.0,5.189246373054054
55765,4270,3.0,2.85,2.84672640168069
55765,1921,4.0,3.73,3.7320061534555835
55765,3826,3.0,2.6,2.596344244480394
55765,3751,3.0,3.88,3.87769978254914
55765,1732,4.0,3.37,3.3706997596275317
55765,4361,5.0,3.9,3.8961465377379656
55765,4886,3.0,4.42,4.415500527283368
55765,1645,4.0,3.58,3.584824662660109
55765,908,4.5,4.23,4.226198093166681
55765,3752,4.0,3.03,3.031977286650377
55765,2028,4.0,5.0,5.050996195958474
55765,910,5.0,4.08,4.078839064060962
55765,2023,4.0,3.44,3.439754626336527
55765,48385,4.5,3.75,3.7469981636615524
55765,2081,3.0,3.71,3.7066315472407876
55765,1204,5.0,4.25,4.254712495171313
55765,32,4.5,4.21,4.214167869435591
55765,1394,3.0,3.77,3.7718209599059067
55765,292,3.0,3.31,3.314491147894206
55765,912,4.0,4.44,4.43531326968426
55765,2054,3.0,2.77,2.77265696542228
55765,1500,3.0,3.51,3.5133313101811554
55765,1527,4.5,3.87,3.8653924060599834
55765,2406,3.0,3.42,3.418555447435331
55765,380,4.0,4.08,4.075653888137728
55765,1358,4.5,4.08,4.083810126951932
55765,1580,4.0,4.17,4.168071683894664
55765,903,4.5,4.17,4.1721768440609015
55765,923,5.0,4.29,4.289281745810216
55765,2355,3.0,3.99,3.9916542627855076
55765,589,5.0,4.78,4.7770668833262215
55765,1225,4.0,4.36,4.358780823680079
55765,1961,4.0,4.42,4.4222508665051015
55765,7373,4.5,3.44,3.437618929006581
55765,1207,5.0,4.28,4.275159243247064
55765,2174,4.0,3.1,3.1035635446834244
55765,3702,2.5,3.55,3.5488593840817972
55765,1918,3.0,2.69,2.6939186097748067
55765,2288,4.0,3.6,3.604423672864151
55765,3033,2.0,2.47,2.468428976503551
55765,3755,4.0,3.38,3.384887463635507
55765,1391,2.0,2.63,2.6348637674690822
55765,300,4.0,3.64,3.642874118508908
55765,1653,4.0,4.36,4.358606875311667
55765,7361,5.0,4.56,4.560278731591825
55765,1028,3.0,3.75,3.7479447135780743
55765,1517,3.0,3.7,3.6971159856311586
55765,49272,5.0,4.29,4.28820465288162
55765,2,3.0,3.12,3.124768308081686
55765,1200,5.0,4.48,4.476926864265364
55765,33166,5.0,4.37,4.373173930051219
55765,33679,4.5,3.55,3.549738772461556
55765,2105,2.0,2.98,2.9755190859779446
55765,2005,3.0,2.84,2.841062982821272
55765,4643,2.0,3.17,3.1658471656888967
55765,161,3.0,3.66,3.6616620526709385
55765,1197,3.0,3.82,3.8205643227188726
55765,1228,4.5,4.01,4.00590642681558
55765,2080,3.0,3.54,3.535007685474742
55765,1035,5.0,4.22,4.215186406527838
55765,3623,4.0,3.74,3.73894376475087
55765,8665,4.0,4.29,4.285051607164316
55765,1375,3.0,3.07,3.0727595888654293
55765,4321,4.0,3.36,3.3559845502486962
55765,6942,4.5,4.03,4.027909996400308
55765,1876,3.0,3.22,3.223142591932153
55765,2694,4.0,2.92,2.919076237128737
55765,1721,4.0,5.0,5.64161361565045
71330,8961,5.0,2.87,2.8691342313241672
71330,2329,4.5,4.66,4.663172806145251
71330,8798,4.5,3.9,3.902245241359454
71330,260,4.5,3.56,3.561653932196883
71330,2683,4.5,4.64,4.644214932313641
71330,2762,4.0,4.26,4.262301078246322
71330,2791,4.5,4.3,4.295917710144269
71330,1784,4.5,4.51,4.507047612920755
71330,2700,4.5,4.23,4.2324829777685204
71330,3751,3.5,2.75,2.7481015566038494
71330,4878,4.0,4.32,4.318709837461679
71330,3996,3.5,3.53,3.5336809990090834
71330,2723,4.0,3.64,3.6403419158868333
71330,5952,4.0,4.63,4.634513338155889
71330,5266,4.0,3.57,3.5671241318044267
71330,6539,4.5,3.53,3.5331451554708853
71330,150,4.0,3.82,3.816376527889677
71330,4886,3.5,2.23,2.230411365475804
71330,8368,3.0,2.96,2.9634852724860954
71330,2571,5.0,4.71,4.711914394618281
71330,253,3.0,4.67,4.66553734281473
71330,4896,2.5,2.68,2.677836269224051
71330,3300,4.5,3.92,3.9169972941306974
71330,2529,4.0,3.53,3.5327765590188798
71330,589,4.0,4.65,4.649769332010341
71330,45722,4.5,3.4,3.398749200741599
71330,4306,4.5,2.65,2.647598719712512
71330,2355,4.0,2.02,2.024803481761338
71330,1573,4.5,3.93,3.928131714694157
71330,6377,4.0,2.36,2.3597986423058694
71330,2871,4.0,3.97,3.9689425606055004
71330,3868,4.0,4.42,4.422036097526228
71330,34162,3.5,3.55,3.546357159238771
71330,1228,3.0,3.92,3.920989603533042
71330,1704,3.5,4.62,4.6235296995338055
71330,4963,4.0,3.61,3.612608538045155
71330,4270,4.0,3.0,3.0048307746384166
71330,8376,4.0,3.71,3.71090895444693
71330,1343,4.5,4.11,4.1057607617021965
71330,2959,5.0,4.72,4.716304066564736
71330,51662,4.0,3.99,3.9945161869238266
71330,1197,4.0,3.47,3.4728544303443587
71330,55820,4.0,4.04,4.044190449705019
71330,6365,4.0,4.23,4.234388181178319
71330,7153,4.0,4.68,4.680993011930229
71330,4262,4.5,4.03,4.029030529453613
71330,733,3.5,3.96,3.959018455069919
71330,3552,2.5,3.81,3.8052355963743634
71330,2628,2.5,3.56,3.556634050717599
71330,3160,3.5,4.11,4.108902883356691
71330,3052,4.0,4.21,4.205375979467022
71330,4973,4.0,4.11,4.113042592155752
71330,3020,4.5,4.32,4.320734932172638
71330,1210,4.0,3.94,3.936273640769298
71330,3578,4.0,4.56,4.562025738818902
71330,924,3.5,2.47,2.465251273423162
71330,318,4.0,4.87,4.873664358354505
71330,8360,4.5,2.91,2.909433911335574
71330,3252,4.5,4.34,4.336173745430087
71330,912,4.0,3.75,3.7475516859191367
71330,4995,4.0,4.55,4.546023623475764
71330,3253,4.0,4.62,4.624836637590685
71330,339,4.0,3.54,3.5430546042956657
71330,2916,4.0,4.4,4.399402239335101
71330,4816,4.0,3.69,3.6913926788918694
71330,1213,4.0,4.06,4.058524978417044
71330,2542,4.0,4.4,4.4024303749010745
71330,1288,4.0,3.86,3.8588680345162842
71330,3948,4.5,3.78,3.7790111751594875
71330,231,4.5,5.0,5.911515179613595
71330,110,4.0,4.51,4.513904408549849
71330,2028,4.0,4.52,4.519388342023158
71330,6807,4.0,4.02,4.0159678788814395
71330,1380,4.0,2.73,2.729555821423522
71330,1552,4.0,3.84,3.841921592879787
71330,6874,4.0,3.91,3.9135798924273275
71330,2288,3.0,4.02,4.0153271569746
71330,32,4.5,4.57,4.57423537005115
71330,1682,4.5,4.65,4.645726684425478
71330,1230,4.0,4.04,4.0362094020508
71330,5618,4.5,3.94,3.9363661377415147
71330,3977,3.0,2.74,2.7387404886797104
71330,50,4.5,4.49,4.490403577026002
71330,8665,4.0,3.74,3.7420318333187486
71330,344,4.0,5.0,5.68752183489412
71330,858,4.0,3.96,3.9643988375904935
71330,1320,3.0,4.08,4.081958696398914
71330,899,4.5,3.61,3.606624876617884
71330,3082,3.0,3.19,3.189009406255951
71330,2080,4.0,2.42,2.41628674235394
71330,7143,4.0,4.02,4.023348550329162
71330,33794,4.0,3.92,3.9245587527080983
71330,58559,4.0,4.25,4.2509133178599185
71330,1221,4.5,3.96,3.9551861109319475
71330,3752,4.5,4.07,4.070162843227945
71330,4776,4.5,4.17,4.1678784890074
71330,48516,4.0,4.21,4.206735563504813
71330,1136,4.0,3.93,3.925456217806186
71330,59315,4.0,3.73,3.7296426533168328
71330,288,3.5,4.33,4.330805251563159
71330,35836,4.0,3.75,3.7519407641392393
71330,60069,4.5,3.72,3.7232032015961147
71330,6537,4.0,3.64,3.6387030461207663
71330,541,4.0,3.24,3.242167868772317
71330,2716,4.0,4.0,4.00140259724159
71330,2455,4.0,4.18,4.178221802355124
71330,1690,3.0,4.07,4.069105824508184
71330,1206,4.5,2.98,2.9774973903115924
71330,5349,4.5,3.3,3.2995826653108686
71330,1198,4.0,3.48,3.484806821372257
71330,1,4.0,1.46,1.4593074402714603
71330,2617,4.0,3.26,3.26113499123459
71330,30707,4.0,4.0,4.001490625516341
71330,2858,4.0,5.0,5.118604830618749
71330,3114,4.0,1.61,1.6056032766630188
71330,2761,3.5,3.52,3.521547992563388
71330,1500,4.0,4.06,4.056516522878415
71330,1544,4.0,3.8,3.7995541657879706
71330,1673,4.0,4.1,4.096655274689163
71330,7361,4.0,4.24,4.243254368384787
71330,48385,4.5,3.89,3.8878904913102605
71330,2353,4.0,3.89,3.8884177660862083
71330,2174,3.0,4.18,4.181839584203431
71330,2502,4.0,4.33,4.327207766231297
71330,4246,4.0,3.4,3.400805137786268
71330,33493,4.0,3.69,3.6902226782442145
71330,10,4.5,3.49,3.493908139851903
71330,4148,3.5,3.81,3.8108984798991066
71330,1196,4.5,3.42,3.420271618346154
71330,1127,4.0,4.1,4.104728649238754
71330,5445,4.0,3.97,3.9721278068903194
71330,648,4.5,3.55,3.5504208535490593
71330,910,4.5,3.86,3.8553368926789537
71330,1278,4.0,3.9,3.899526536386579
71330,1089,3.5,4.0,4.002209782428887
71330,2706,4.5,3.74,3.7353500314138977
71330,8636,4.0,3.21,3.2139299608728273
71330,4638,3.5,3.0,3.003766656150868
71330,48780,4.5,4.17,4.174833559732197
71330,48774,4.5,4.02,4.020615839119829
71330,6333,4.0,3.46,3.4555097115572897
71330,4011,4.5,4.45,4.445604404757239
71330,1200,4.5,4.33,4.330589532942165
71330,593,4.5,4.29,4.287939242287688
71330,1527,4.5,4.56,4.5623103575527155
71330,1580,4.0,3.7,3.7042745375043005
71330,480,4.0,4.12,4.120530600849839
71330,5989,3.5,4.26,4.2577359740102425
71330,6934,2.5,4.0,4.0019035904775055
71330,7147,3.5,4.08,4.0770662711713
71330,750,5.0,3.51,3.5090318681768484
71330,1240,4.0,3.95,3.949933261229087
71330,1597,4.0,4.0,3.995091762004316
71330,913,4.0,3.95,3.9486433414747797
71330,223,3.5,3.96,3.9622443744461284
71330,3897,3.5,3.93,3.925972178015159
71330,296,4.5,4.54,4.54007015656768
71330,356,4.0,4.94,4.940848043941323
71330,1028,4.0,2.45,2.4544751634724964
71330,1748,4.0,4.05,4.053571647252448
71330,4718,4.5,3.22,3.2157631786943
71330,1884,4.0,4.09,4.093132740794757
71330,5218,4.5,2.99,2.989194215404186
71330,49272,4.0,3.65,3.6538592485386467
62710,33794,4.5,4.05,4.051265319392262
62710,4734,2.5,3.89,3.894247157191251
62710,3753,2.5,2.58,2.5846599609384953
62710,1089,4.5,4.87,4.871312563564906
62710,1090,4.0,4.66,4.658252888783202
62710,8784,5.0,4.71,4.708022740972166
62710,2949,4.0,4.06,4.059452416524439
62710,908,4.0,3.82,3.820085834343331
62710,904,4.0,3.9,3.897570449629558
62710,8665,3.5,3.58,3.5757078832893603
62710,4816,3.5,3.75,3.745478632391193
62710,4776,4.5,3.59,3.589436231331134
62710,1784,4.0,4.31,4.305868881804276
62710,912,5.0,3.95,3.952896115014041
62710,1704,4.5,4.86,4.863266513691778
62710,2762,4.5,4.15,4.14603236571151
62710,5377,4.0,4.11,4.109355337397025
62710,5989,4.5,4.03,4.033137894877265
62710,8874,3.0,4.26,4.264360274262929
62710,3006,4.0,4.15,4.147115167079905
62710,3793,4.0,3.45,3.453852326183796
62710,3752,2.5,3.49,3.4905672655995144
62710,750,4.5,4.66,4.664116756622479
62710,3535,4.5,3.45,3.448808993789102
62710,4995,4.0,4.51,4.511814940454187
62710,1729,4.5,3.99,3.9877804825910896
62710,8360,3.0,3.78,3.7758041860018943
62710,6539,4.0,3.76,3.7611053775885095
62710,1961,4.0,4.15,4.147583347760123
62710,30707,4.0,4.29,4.289303521183522
62710,1307,3.0,3.84,3.843592353511084
62710,6537,2.5,2.92,2.920851028775319
62710,3785,2.0,3.04,3.037490029423565
62710,7458,3.0,3.16,3.1552300889083815
62710,51662,3.5,3.53,3.5301737504274118
62710,260,5.0,5.0,5.910522930681496
62710,2395,5.0,4.59,4.589186539283618
62710,111,5.0,4.36,4.35934721514889
62710,2502,4.0,4.74,4.737970271347078
62710,1196,5.0,5.0,5.956146555958378
