userId,target_item,pred_top5,was_missing
5375,1562,3.19,True
5382,1562,2.34,True
5384,1562,2.15,True
5403,1562,3.42,True
5412,1562,3.02,True
5450,1562,3.17,True
5453,1562,2.94,True
5466,1562,3.38,True
5482,1562,3.03,True
5503,1562,2.79,True
5506,1562,3.77,True
5531,1562,2.84,True
5544,1562,3.81,True
5565,1562,2.84,True
5570,1562,1.99,True
5576,1562,2.42,True
5613,1562,2.66,True
5621,1562,2.35,True
5622,1562,3.4,True
5623,1562,3.16,True
5691,1562,1.71,True
5695,1562,3.15,True
5698,1562,2.84,True
5730,1562,2.48,True
5743,1562,2.08,True
5768,1562,1.29,True
5814,1562,2.95,True
5825,1562,2.89,True
5827,1562,3.06,True
5832,1562,2.87,True
5843,1562,2.86,True
5878,1562,2.51,True
5900,1562,2.97,True
5904,1562,2.91,True
5922,1562,2.72,True
5954,1562,2.24,True
5960,1562,3.25,True
5995,1562,3.44,True
6002,1562,3.26,True
6030,1562,2.84,True
6034,1562,1.86,True
6039,1562,3.92,True
6052,1562,2.86,True
6057,1562,2.96,True
6060,1562,2.56,True
6093,1562,3.53,True
6111,1562,2.65,True
6114,1562,2.72,True
6132,1562,2.74,True
6141,1562,3.15,True
6145,1562,2.68,True
6175,1562,3.72,True
6207,1562,2.26,True
6233,1562,2.63,True
6236,1562,2.61,True
6255,1562,2.08,True
6333,1562,2.73,True
6349,1562,1.49,True
6369,1562,3.36,True
6373,1562,2.5,True
6387,1562,2.82,True
6390,1562,2.48,True
6429,1562,2.84,True
6447,1562,2.53,True
6449,1562,2.81,True
6465,1562,2.66,True
6540,1562,3.22,True
6569,1562,2.29,True
6578,1562,4.12,True
6602,1562,2.86,True
6715,1562,3.44,True
6824,1562,3.25,True
6843,1562,2.67,True
6861,1562,3.21,True
6880,1562,3.57,True
6904,1562,3.23,True
6915,1562,3.08,True
6988,1562,1.81,True
7010,1562,2.87,True
7036,1562,3.0,True
7038,1562,2.7,True
7051,1562,3.0,True
7132,1562,3.82,True
7148,1562,2.35,True
7172,1562,2.88,True
7185,1562,3.34,True
7217,1562,2.84,True
7243,1562,2.07,True
7266,1562,2.47,True
7286,1562,2.23,True
7294,1562,3.08,True
7371,1562,2.97,True
7390,1562,2.95,True
7438,1562,3.06,True
7469,1562,1.27,True
7472,1562,2.86,True
7487,1562,2.84,True
7496,1562,2.41,True
7498,1562,2.52,True
7531,1562,2.96,True
7571,1562,2.82,True
7633,1562,2.73,True
7639,1562,2.85,True
7640,1562,2.47,True
7648,1562,2.73,True
7653,1562,3.05,True
7655,1562,3.36,True
7693,1562,2.58,True
7723,1562,3.44,True
7724,1562,3.07,True
7738,1562,3.05,True
7744,1562,3.05,True
7754,1562,2.84,True
7759,1562,2.75,True
7791,1562,3.52,True
7802,1562,3.72,True
7820,1562,2.64,True
7835,1562,2.55,True
7836,1562,2.84,True
7850,1562,2.65,True
7880,1562,2.58,True
7916,1562,3.07,True
7929,1562,3.19,True
7937,1562,2.92,True
7940,1562,2.92,True
7954,1562,2.87,True
7989,1562,1.91,True
8019,1562,3.01,True
8053,1562,3.25,True
8067,1562,3.03,True
8098,1562,3.13,True
8128,1562,2.84,True
8144,1562,3.6,True
8152,1562,2.71,True
8172,1562,2.46,True
8173,1562,2.28,True
8188,1562,2.42,True
8207,1562,2.84,True
8213,1562,2.85,True
8218,1562,2.92,True
8249,1562,2.68,True
8297,1562,3.09,True
8310,1562,2.22,True
8410,1562,2.75,True
8412,1562,2.73,True
8418,1562,2.72,True
8441,1562,3.55,True
8449,1562,2.21,True
8488,1562,2.87,True
8498,1562,2.52,True
8503,1562,3.19,True
8505,1562,2.96,True
8514,1562,3.04,True
8538,1562,2.93,True
8561,1562,3.04,True
8575,1562,3.18,True
8592,1562,2.86,True
8596,1562,1.97,True
8601,1562,2.94,True
8636,1562,2.66,True
8652,1562,1.72,True
8655,1562,2.39,True
8674,1562,3.19,True
8691,1562,2.84,True
8703,1562,2.82,True
8713,1562,3.11,True
8739,1562,3.08,True
8761,1562,2.5,True
8762,1562,2.15,True
8784,1562,3.81,True
8828,1562,2.35,True
8878,1562,2.84,True
8882,1562,3.06,True
8891,1562,2.82,True
8932,1562,2.72,True
8963,1562,2.69,True
9034,1562,2.84,True
9107,1562,3.17,True
9118,1562,3.58,True
9121,1562,2.77,True
9129,1562,2.66,True
9148,1562,2.82,True
9156,1562,3.08,True
9158,1562,2.0,True
9160,1562,1.67,True
9170,1562,3.99,True
9199,1562,2.63,True
9207,1562,3.26,True
9231,1562,2.76,True
9266,1562,3.08,True
9267,1562,3.37,True
9272,1562,3.07,True
9278,1562,2.2,True
9300,1562,3.05,True
9359,1562,3.02,True
9389,1562,2.56,True
9390,1562,3.06,True
9403,1562,3.07,True
9406,1562,3.18,True
9422,1562,2.1,True
9454,1562,3.44,True
9471,1562,2.58,True
9485,1562,2.49,True
9490,1562,3.34,True
9497,1562,3.05,True
9521,1562,2.13,True
9545,1562,2.82,True
9562,1562,4.09,True
9572,1562,3.82,True
9577,1562,2.33,True
9645,1562,2.84,True
9690,1562,3.33,True
9736,1562,2.84,True
9753,1562,2.98,True
9797,1562,3.5,True
9817,1562,2.39,True
9834,1562,3.11,True
9929,1562,2.48,True
9934,1562,3.22,True
9947,1562,2.15,True
9957,1562,2.66,True
10001,1562,2.25,True
10021,1562,4.16,True
10027,1562,2.69,True
10039,1562,1.89,True
10041,1562,1.89,True
10054,1562,2.95,True
10055,1562,1.49,True
10098,1562,3.37,True
10121,1562,2.82,True
10129,1562,2.29,True
10139,1562,2.84,True
10178,1562,2.67,True
10179,1562,2.84,True
10203,1562,2.3,True
10229,1562,3.96,True
10248,1562,3.02,True
10276,1562,2.65,True
10329,1562,2.85,True
10387,1562,2.74,True
10412,1562,3.24,True
10419,1562,3.06,True
10437,1562,1.82,True
10453,1562,3.15,True
10460,1562,2.66,True
10489,1562,3.02,True
10497,1562,2.93,True
10571,1562,3.25,True
10573,1562,2.82,True
10575,1562,2.84,True
10598,1562,3.17,True
10621,1562,3.07,True
10624,1562,2.91,True
10627,1562,2.32,True
10649,1562,2.62,True
10669,1562,3.19,True
10694,1562,2.84,True
10752,1562,2.35,True
10759,1562,2.37,True
10802,1562,2.62,True
10804,1562,2.91,True
10848,1562,2.66,True
10863,1562,2.75,True
10887,1562,3.02,True
10898,1562,1.97,True
10957,1562,2.87,True
11014,1562,2.72,True
11081,1562,1.61,True
11097,1562,3.27,True
11117,1562,3.08,True
11125,1562,3.21,True
11152,1562,3.57,True
11187,1562,2.68,True
11189,1562,2.87,True
11200,1562,2.84,True
11223,1562,2.75,True
11228,1562,2.52,True
11248,1562,2.83,True
11259,1562,2.67,True
11263,1562,2.84,True
11292,1562,2.01,True
11304,1562,2.15,True
11329,1562,2.55,True
11333,1562,2.77,True
11345,1562,3.59,True
11348,1562,2.83,True
11393,1562,2.52,True
11401,1562,2.84,True
11424,1562,3.07,True
11460,1562,3.11,True
11493,1562,2.84,True
11511,1562,3.02,True
11513,1562,3.18,True
11525,1562,2.73,True
11538,1562,3.34,True
11541,1562,2.76,True
11557,1562,2.79,True
11570,1562,2.27,True
11574,1562,2.08,True
11579,1562,3.25,True
11583,1562,2.84,True
11596,1562,3.05,True
11712,1562,2.79,True
11747,1562,3.04,True
11761,1562,2.84,True
11784,1562,2.52,True
11794,1562,2.33,True
11843,1562,2.84,True
11865,1562,1.48,True
11886,1562,2.84,True
11902,1562,3.36,True
11924,1562,2.84,True
12019,1562,2.84,True
12037,1562,3.33,True
12040,1562,2.06,True
12051,1562,2.85,True
12066,1562,3.08,True
12080,1562,3.05,True
12089,1562,2.74,True
12092,1562,1.99,True
12100,1562,2.72,True
12128,1562,3.23,True
12140,1562,2.81,True
12149,1562,2.7,True
12161,1562,2.66,True
12195,1562,2.48,True
12220,1562,2.86,True
12258,1562,2.63,True
12288,1562,2.64,True
12296,1562,2.47,True
12402,1562,3.28,True
12407,1562,2.95,True
12417,1562,2.63,True
12419,1562,3.16,True
12437,1562,2.29,True
12531,1562,2.73,True
12535,1562,3.34,True
12544,1562,2.31,True
12590,1562,2.41,True
12593,1562,2.64,True
12602,1562,2.97,True
12649,1562,3.27,True
12653,1562,2.77,True
12668,1562,2.97,True
12679,1562,1.85,True
12700,1562,3.02,True
12719,1562,3.49,True
12733,1562,3.42,True
12753,1562,2.85,True
12767,1562,2.61,True
12770,1562,2.68,True
12778,1562,2.68,True
12781,1562,3.05,True
12785,1562,3.33,True
12844,1562,3.05,True
12849,1562,2.54,True
12859,1562,3.34,True
12860,1562,2.9,True
12901,1562,1.59,True
12954,1562,2.94,True
12975,1562,3.25,True
12977,1562,2.69,True
12999,1562,2.71,True
13025,1562,2.82,True
13068,1562,3.45,True
13069,1562,3.18,True
13075,1562,2.83,True
13092,1562,2.83,True
13170,1562,3.23,True
13174,1562,2.88,True
13195,1562,3.02,True
13205,1562,3.5,True
13218,1562,2.85,True
13227,1562,2.09,True
13255,1562,2.47,True
13263,1562,2.93,True
13264,1562,2.21,True
13324,1562,2.84,True
13368,1562,2.76,True
13383,1562,2.84,True
13413,1562,2.84,True
13431,1562,2.3,True
13454,1562,2.84,True
13487,1562,3.21,True
13491,1562,2.29,True
13500,1562,4.02,True
13543,1562,2.85,True
13559,1562,2.01,True
13564,1562,2.61,True
13565,1562,3.23,True
13569,1562,1.68,True
13576,1562,2.59,True
13589,1562,3.57,True
13606,1562,2.21,True
13619,1562,2.35,True
13640,1562,3.03,True
13644,1562,3.05,True
13666,1562,3.21,True
13680,1562,2.82,True
13690,1562,2.76,True
13698,1562,3.21,True
13718,1562,2.47,True
13726,1562,2.53,True
13828,1562,2.84,True
13838,1562,3.5,True
13892,1562,2.69,True
13899,1562,2.78,True
13916,1562,2.84,True
13922,1562,2.45,True
13938,1562,3.91,True
13944,1562,3.7,True
13965,1562,3.2,True
13971,1562,3.0,True
13983,1562,2.14,True
14022,1562,2.56,True
14023,1562,2.84,True
14024,1562,2.92,True
14034,1562,2.26,True
14045,1562,3.21,True
14071,1562,3.52,True
14133,1562,3.39,True
14141,1562,2.72,True
14153,1562,1.8,True
14159,1562,2.85,True
14210,1562,3.13,True
14231,1562,1.41,True
14260,1562,2.77,True
14348,1562,2.92,True
14374,1562,2.85,True
14377,1562,2.84,True
14418,1562,2.49,True
14430,1562,3.63,True
14437,1562,2.7,True
14449,1562,2.54,True
14451,1562,2.87,True
14457,1562,2.5,True
14458,1562,2.93,True
14473,1562,2.72,True
14506,1562,2.17,True
14512,1562,3.6,True
14551,1562,2.44,True
14559,1562,3.04,True
14761,1562,2.84,True
14826,1562,2.88,True
14866,1562,2.96,True
14867,1562,2.91,True
14896,1562,3.08,True
14908,1562,2.86,True
14992,1562,3.55,True
14994,1562,2.38,True
15024,1562,3.25,True
15030,1562,2.84,True
15043,1562,2.21,True
15051,1562,3.02,True
15075,1562,3.14,True
15108,1562,3.21,True
15177,1562,3.32,True
15194,1562,2.78,True
15196,1562,2.55,True
15208,1562,1.44,True
15235,1562,3.29,True
15242,1562,1.47,True
15253,1562,2.86,True
15261,1562,2.7,True
15299,1562,2.46,True
15312,1562,3.17,True
15314,1562,3.98,True
15322,1562,2.84,True
15344,1562,2.35,True
15349,1562,4.86,True
15361,1562,2.81,True
15384,1562,2.04,True
15415,1562,2.84,True
15425,1562,2.91,True
15432,1562,2.32,True
15439,1562,2.5,True
15447,1562,1.42,True
15452,1562,3.24,True
15498,1562,3.26,True
15529,1562,2.67,True
15548,1562,2.65,True
15551,1562,1.9,True
15571,1562,2.84,True
15580,1562,2.85,True
15601,1562,2.0,True
15655,1562,3.06,True
15706,1562,2.84,True
15709,1562,1.86,True
15718,1562,2.85,True
15761,1562,2.7,True
15781,1562,3.33,True
15803,1562,2.82,True
15812,1562,2.53,True
15837,1562,2.63,True
15844,1562,2.84,True
15908,1562,2.81,True
15918,1562,2.6,True
15937,1562,3.01,True
15939,1562,3.26,True
15964,1562,3.36,True
16005,1562,2.82,True
16023,1562,2.82,True
16042,1562,3.7,True
16048,1562,3.09,True
16053,1562,2.86,True
16056,1562,3.69,True
16075,1562,2.6,True
16085,1562,3.05,True
16092,1562,2.85,True
16116,1562,3.04,True
16117,1562,2.96,True
16126,1562,2.39,True
16127,1562,3.12,True
16128,1562,2.88,True
16132,1562,2.14,True
16137,1562,2.85,True
16144,1562,3.04,True
16157,1562,3.39,True
16161,1562,2.71,True
16162,1562,3.44,True
16163,1562,3.73,True
16167,1562,3.5,True
16175,1562,2.37,True
16187,1562,3.42,True
16189,1562,2.94,True
16203,1562,2.3,True
16216,1562,2.76,True
16228,1562,2.48,True
16238,1562,3.22,True
16268,1562,2.41,True
16270,1562,2.85,True
16303,1562,2.84,True
16339,1562,3.36,True
16343,1562,2.41,True
16394,1562,3.08,True
16447,1562,3.04,True
16452,1562,3.62,True
16463,1562,2.91,True
16498,1562,2.21,True
16509,1562,3.39,True
16514,1562,2.76,True
16527,1562,3.21,True
16551,1562,2.84,True
16573,1562,2.1,True
16606,1562,2.81,True
16612,1562,2.88,True
16614,1562,3.02,True
16693,1562,3.14,True
16696,1562,3.09,True
16707,1562,3.4,True
16724,1562,3.1,True
16745,1562,1.5,True
16753,1562,3.14,True
16780,1562,2.84,True
16784,1562,2.84,True
16785,1562,3.07,True
16824,1562,3.95,True
16835,1562,2.49,True
16881,1562,3.05,True
16943,1562,2.95,True
16946,1562,2.84,True
16953,1562,2.5,True
16955,1562,2.5,True
16977,1562,2.4,True
16978,1562,3.04,True
17011,1562,3.31,True
17022,1562,2.44,True
17030,1562,2.81,True
17040,1562,2.84,True
17061,1562,3.63,True
17075,1562,3.36,True
17161,1562,2.32,True
17163,1562,2.92,True
17179,1562,2.31,True
17212,1562,3.03,True
17250,1562,2.84,True
17280,1562,2.56,True
17311,1562,2.68,True
17319,1562,2.84,True
17328,1562,2.42,True
17333,1562,2.76,True
17348,1562,3.23,True
17357,1562,3.56,True
17446,1562,2.19,True
17455,1562,1.81,True
17462,1562,2.69,True
17503,1562,2.44,True
17536,1562,2.26,True
17540,1562,2.91,True
17569,1562,1.29,True
17571,1562,2.82,True
17595,1562,3.05,True
17602,1562,1.52,True
17614,1562,3.18,True
17616,1562,2.85,True
17630,1562,2.85,True
17683,1562,2.68,True
17736,1562,2.75,True
17764,1562,2.84,True
17768,1562,3.46,True
17809,1562,2.87,True
17817,1562,2.66,True
17838,1562,3.68,True
17842,1562,3.02,True
17856,1562,2.89,True
17871,1562,2.52,True
17877,1562,2.84,True
17884,1562,2.84,True
17888,1562,2.94,True
17977,1562,2.53,True
17988,1562,3.42,True
17996,1562,2.07,True
18010,1562,2.07,True
18029,1562,2.23,True
18050,1562,3.05,True
18080,1562,3.06,True
18105,1562,2.84,True
18115,1562,2.39,True
18127,1562,2.29,True
18132,1562,3.36,True
18133,1562,2.38,True
18141,1562,2.84,True
18158,1562,2.47,True
18196,1562,2.87,True
18216,1562,3.03,True
18280,1562,2.56,True
18288,1562,2.89,True
18299,1562,2.84,True
18300,1562,2.97,True
18354,1562,2.78,True
18365,1562,2.66,True
18368,1562,1.96,True
18372,1562,3.21,True
18376,1562,2.55,True
18398,1562,3.21,True
18415,1562,2.46,True
18416,1562,3.1,True
18438,1562,2.92,True
18543,1562,3.14,True
18548,1562,2.07,True
18574,1562,2.82,True
18590,1562,2.27,True
18606,1562,2.44,True
18627,1562,2.41,True
18629,1562,2.84,True
18670,1562,1.92,True
18675,1562,3.86,True
18687,1562,3.48,True
18712,1562,3.23,True
18723,1562,2.84,True
18765,1562,2.42,True
18799,1562,3.26,True
18815,1562,2.96,True
18843,1562,2.22,True
18851,1562,3.4,True
18854,1562,2.84,True
18858,1562,2.71,True
18875,1562,3.1,True
18877,1562,3.31,True
18900,1562,2.85,True
18906,1562,2.31,True
18958,1562,2.94,True
18971,1562,3.25,True
18972,1562,2.84,True
18982,1562,2.85,True
19008,1562,2.57,True
19035,1562,2.76,True
19066,1562,2.32,True
19067,1562,2.86,True
19070,1562,2.78,True
19137,1562,3.98,True
19143,1562,2.64,True
19171,1562,2.84,True
19174,1562,2.16,True
19184,1562,2.15,True
19212,1562,2.63,True
19228,1562,3.59,True
19248,1562,2.8,True
19258,1562,2.14,True
19261,1562,2.67,True
19290,1562,2.56,True
19307,1562,2.95,True
19310,1562,3.66,True
19318,1562,2.64,True
19358,1562,2.84,True
19368,1562,2.85,True
19416,1562,1.43,True
19473,1562,2.84,True
19522,1562,2.6,True
19546,1562,3.27,True
19560,1562,2.93,True
19566,1562,3.23,True
19574,1562,3.1,True
19590,1562,3.0,True
19602,1562,2.57,True
19621,1562,2.34,True
19706,1562,2.69,True
19739,1562,3.0,True
19776,1562,2.33,True
19800,1562,3.82,True
19818,1562,2.61,True
19857,1562,3.05,True
19866,1562,2.86,True
19867,1562,2.83,True
19910,1562,3.24,True
19937,1562,2.92,True
19950,1562,2.47,True
19954,1562,3.1,True
19971,1562,3.23,True
20021,1562,2.84,True
20083,1562,2.45,True
20103,1562,3.42,True
20119,1562,2.49,True
20127,1562,3.64,True
20135,1562,3.04,True
20144,1562,1.68,True
20158,1562,3.21,True
20163,1562,3.08,True
20165,1562,2.89,True
20203,1562,2.8,True
20204,1562,2.74,True
20235,1562,3.01,True
20241,1562,1.85,True
20257,1562,2.95,True
20262,1562,3.04,True
20265,1562,2.66,True
20269,1562,3.1,True
20273,1562,1.77,True
20294,1562,2.67,True
20309,1562,4.06,True
20313,1562,2.6,True
20344,1562,1.99,True
20361,1562,2.84,True
20388,1562,3.42,True
20488,1562,2.5,True
20506,1562,2.32,True
20528,1562,2.55,True
20530,1562,1.95,True
20574,1562,2.37,True
20656,1562,2.81,True
20750,1562,2.66,True
20769,1562,2.79,True
20801,1562,2.88,True
20820,1562,2.65,True
20836,1562,3.15,True
20845,1562,1.71,True
20903,1562,2.84,True
20907,1562,2.5,True
20916,1562,2.78,True
20969,1562,3.09,True
20978,1562,3.01,True
20988,1562,3.6,True
21082,1562,3.06,True
21086,1562,2.95,True
21108,1562,2.84,True
21119,1562,3.5,True
21132,1562,2.68,True
21145,1562,2.68,True
21179,1562,3.01,True
21186,1562,3.27,True
21200,1562,2.34,True
21280,1562,2.53,True
21284,1562,3.31,True
21301,1562,2.57,True
21302,1562,3.23,True
21337,1562,2.46,True
21343,1562,2.3,True
21378,1562,2.62,True
21381,1562,4.56,True
21408,1562,2.82,True
21412,1562,2.62,True
21421,1562,3.11,True
21563,1562,2.37,True
21581,1562,2.84,True
21593,1562,2.85,True
21601,1562,2.46,True
21627,1562,3.94,True
21663,1562,2.93,True
21668,1562,2.84,True
21690,1562,2.67,True
21711,1562,1.48,True
21717,1562,2.17,True
21719,1562,3.22,True
21746,1562,3.88,True
21757,1562,2.84,True
21806,1562,2.92,True
21840,1562,2.48,True
21850,1562,2.84,True
21885,1562,2.72,True
21898,1562,3.56,True
21901,1562,3.1,True
21902,1562,3.91,True
21909,1562,2.96,True
21922,1562,2.77,True
21938,1562,2.67,True
21982,1562,2.84,True
22025,1562,2.84,True
22027,1562,3.74,True
22063,1562,3.38,True
22084,1562,2.56,True
22085,1562,2.77,True
22090,1562,2.6,True
22157,1562,3.02,True
22166,1562,2.8,True
22178,1562,3.37,True
22246,1562,2.63,True
22253,1562,3.15,True
22264,1562,2.97,True
22265,1562,1.99,True
22302,1562,3.94,True
22303,1562,3.25,True
22309,1562,2.91,True
22311,1562,2.84,True
22319,1562,2.08,True
22323,1562,2.78,True
22339,1562,1.97,True
22357,1562,2.55,True
22377,1562,3.09,True
22408,1562,2.5,True
22412,1562,2.82,True
22483,1562,2.97,True
22500,1562,2.63,True
22512,1562,2.26,True
22524,1562,3.13,True
22573,1562,3.4,True
22674,1562,2.84,True
22676,1562,2.91,True
22693,1562,2.41,True
22694,1562,2.84,True
22723,1562,2.27,True
22727,1562,2.84,True
22801,1562,2.35,True
22808,1562,2.35,True
22821,1562,2.84,True
22841,1562,2.31,True
22888,1562,3.61,True
22899,1562,2.85,True
22901,1562,2.77,True
22914,1562,2.44,True
22934,1562,2.21,True
22998,1562,3.23,True
23006,1562,2.29,True
23009,1562,2.92,True
23026,1562,3.04,True
23030,1562,3.23,True
23035,1562,3.06,True
23052,1562,3.34,True
23055,1562,2.41,True
23061,1562,2.59,True
23068,1562,3.12,True
23091,1562,3.41,True
23095,1562,3.15,True
23101,1562,2.66,True
23103,1562,2.44,True
23141,1562,3.5,True
23149,1562,2.65,True
23165,1562,4.48,True
23171,1562,2.36,True
23176,1562,3.21,True
23181,1562,2.11,True
23188,1562,2.44,True
23235,1562,2.31,True
23262,1562,3.16,True
23285,1562,2.78,True
23308,1562,3.17,True
23317,1562,2.49,True
23333,1562,2.96,True
23349,1562,2.85,True
23386,1562,2.85,True
23417,1562,2.99,True
23421,1562,2.49,True
23459,1562,2.0,True
23491,1562,2.82,True
23495,1562,3.03,True
23498,1562,3.48,True
23509,1562,3.09,True
23512,1562,3.08,True
23523,1562,3.42,True
23599,1562,2.57,True
23638,1562,2.69,True
